domain,keywords,company_name,not_mapped,mapping_area,prediction
https://1library.net,"['research and development', 'quality assurance', 'research', 'development', 'solution', 'validation', 'compliance', 'scale', 'tested', 'chemistry', 'syringe', 'capsule', 'intermediate']",1library,"['gdp', 'api']","{'research and development': ['DS'], 'quality assurance': ['DS'], 'research': ['DS'], 'development': ['DS', 'DP'], 'solution': ['DP'], 'validation': ['AD'], 'compliance': ['DS'], 'scale': ['DS'], 'tested': ['DP'], 'chemistry': ['DS'], 'syringe': ['DP'], 'capsule': ['DP'], 'intermediate': ['DS']}","{'DP': 0.3462, 'DS': 0.5769, 'AD': 0.0769}"
https://3pbio.com,"['recombinant proteins', 'clinical manufacturing', 'analytical development', 'quality assurance', 'cell line', 'development', 'clinical', 'compliance', 'antibody', 'commercialization', 'research']",3pbio,"['gmp', 'cgmp']","{'recombinant proteins': ['DS'], 'clinical manufacturing': ['DS'], 'analytical development': ['DS'], 'quality assurance': ['DS'], 'cell line': ['DS'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'compliance': ['DS'], 'antibody': ['DS'], 'commercialization': ['DS', 'DP'], 'research': ['DS']}","{'DP': 0.1818, 'DS': 0.8182, 'AD': 0.0}"
https://908devices.com,"['capillary electrophoresis', 'mammalian cell culture', 'capillary electrophoresis', 'monoclonal antibodies', 'small molecule', 'cell line', 'large molecules', 'monoclonal antibody', 'vials', 'analytical support', 'validation', 'development', 'research', 'bioreactor']",908devices,['ms'],"{'capillary electrophoresis': ['AD'], 'mammalian cell culture': ['DS'], 'monoclonal antibodies': ['DS'], 'small molecule': ['DS'], 'cell line': ['DS'], 'large molecules': ['DS'], 'monoclonal antibody': ['DS'], 'vials': ['DP'], 'analytical support': ['AD'], 'validation': ['AD'], 'development': ['DS', 'DP'], 'research': ['DS'], 'bioreactor': ['DS']}","{'DP': 0.1154, 'DS': 0.6538, 'AD': 0.2308}"
https://99bitcoins.com,"['solution', 'research', 'development', 'tested', 'scale', 'compliance']",99bitcoins,"['cex', 'ad', 'sec']","{'solution': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'tested': ['DP'], 'scale': ['DS'], 'compliance': ['DS']}","{'DP': 0.4167, 'DS': 0.5833, 'AD': 0.0}"
https://abzena.com,"['cell line development', 'mammalian cell culture', 'cell line', 'cell lines', 'drug substance', 'monoclonal antibody', 'clinical development', 'contract development', 'monoclonal antibodies', 'recombinant proteins', 'antibody-drug conjugate', 'analytical development', 'development', 'antibody', 'conjugation']",Abzena,[],"{'cell line development': ['DS'], 'mammalian cell culture': ['DS'], 'cell line': ['DS'], 'cell lines': ['DS'], 'drug substance': ['DS'], 'monoclonal antibody': ['DS'], 'clinical development': ['DS'], 'contract development': ['DS', 'DP'], 'monoclonal antibodies': ['DS'], 'recombinant proteins': ['DS'], 'antibody-drug conjugate': ['DS'], 'analytical development': ['DS'], 'development': ['DS', 'DP'], 'antibody': ['DS'], 'conjugation': ['DS']}","{'DP': 0.0667, 'DS': 0.9333, 'AD': 0.0}"
https://academicjournals.org,"['research and development', 'cell lines', 'development', 'research', 'compliance', 'commercialization', 'tested', 'clinical', 'humans', 'toxin', 'solvent', 'validation']",Academicjournals,['ba'],"{'research and development': ['DS'], 'cell lines': ['DS'], 'development': ['DS', 'DP'], 'research': ['DS'], 'compliance': ['DS'], 'commercialization': ['DS', 'DP'], 'tested': ['DP'], 'clinical': ['DP'], 'humans': ['DP'], 'toxin': ['DS'], 'solvent': ['DP'], 'validation': ['AD']}","{'DP': 0.4167, 'DS': 0.5, 'AD': 0.0833}"
https://adarepharmasolutions.com,"['drug product development', 'clinical trial', 'contract development', 'process optimization', 'solubility enhancement', 'commercial-scale manufacturing', 'bioavailability enhancement', 'development', 'clinical', 'solubility', 'scale', 'validation', 'compliance']",Adarepharmasolutions,"['cgmp', 'api']","{'drug product development': ['DS'], 'clinical trial': ['DP'], 'contract development': ['DS', 'DP'], 'process optimization': ['DS'], 'solubility enhancement': ['DS', 'DP'], 'commercial-scale manufacturing': ['DP'], 'bioavailability enhancement': ['DP'], 'development': ['DS', 'DP'], 'clinical': ['DP'], 'solubility': ['DP'], 'scale': ['DS'], 'validation': ['AD'], 'compliance': ['DS']}","{'DP': 0.5, 'DS': 0.4231, 'AD': 0.0769}"
https://adelphi-hp.com,"['vials', 'shelf life', 'syringes', 'vial', 'development', 'research', 'scale', 'commercialization', 'solution', 'clinical']",Adelphi-hp,"['gmp', 'cgmp']","{'vials': ['DP'], 'shelf life': ['DS'], 'syringes': ['DP'], 'vial': ['DP'], 'development': ['DS', 'DP'], 'research': ['DS'], 'scale': ['DS'], 'commercialization': ['DS', 'DP'], 'solution': ['DP'], 'clinical': ['DP']}","{'DP': 0.6, 'DS': 0.4, 'AD': 0.0}"
http://alttox.org,"['research and development', 'cell lines', 'physicochemical properties', 'small molecules', 'monoclonal antibodies', 'monoclonal antibody', 'quality assurance', 'quality control', 'cell line', 'clinical trial', 'research', 'development', 'validation', 'antibodies', 'humans']",Alttox,[],"{'research and development': ['DS'], 'cell lines': ['DS'], 'physicochemical properties': ['AD'], 'small molecules': ['DS'], 'monoclonal antibodies': ['DS'], 'monoclonal antibody': ['DS'], 'quality assurance': ['DS'], 'quality control': ['DS'], 'cell line': ['DS'], 'clinical trial': ['DP'], 'research': ['DS'], 'development': ['DS', 'DP'], 'validation': ['AD'], 'antibodies': ['DS'], 'humans': ['DP']}","{'DP': 0.1667, 'DS': 0.7, 'AD': 0.1333}"
https://ambrx.com,"['antibody-drug conjugate', 'small molecule', 'monoclonal antibody', 'bispecific antibody', 'clinical development', 'bispecific antibodies', 'antibody conjugate', 'clinical trial', 'antibody', 'clinical', 'development', 'conjugation', 'research', 'chemistry']",Ambrx,['adc'],"{'antibody-drug conjugate': ['DS'], 'small molecule': ['DS'], 'monoclonal antibody': ['DS'], 'bispecific antibody': ['DS'], 'clinical development': ['DS'], 'bispecific antibodies': ['DS'], 'antibody conjugate': ['DS'], 'clinical trial': ['DP'], 'antibody': ['DS'], 'clinical': ['DP'], 'development': ['DS', 'DP'], 'conjugation': ['DS'], 'research': ['DS'], 'chemistry': ['DS']}","{'DP': 0.1786, 'DS': 0.8214, 'AD': 0.0}"
